Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
0.939999,0,3.10266,1.77546,0.652155,0,0,0,0,0,1.5128,3.40833,0.440539,0,0,0,0,0,0.360811,-1.12991,0.518382,0,0,0,0,0,3.4766,1.03214,0.212079,0,0,0,0,0,-1.52587,1.46372,0.595215,0,0,0,0,0,0.408312,3.28549,0.1153,0,0,0,0,0,-1.39707,0.7479,0.727777,0,0,0,0,0,1.05715,-1.40246,0.78382,0,0,0,0,0,1.56052,-1.36594,0.185422,0,0,0,0,0,1.06991,3.11578,0.898872,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.949999,0,3.08769,1.77597,0.651439,0,0,0,0,0,1.51089,3.39346,0.440647,0,0,0,0,0,0.361009,-1.11493,0.519223,0,0,0,0,0,3.46163,1.03114,0.211907,0,0,0,0,0,-1.51107,1.46166,0.59396,0,0,0,0,0,0.411446,3.27082,0.115108,0,0,0,0,0,-1.38212,0.749057,0.727329,0,0,0,0,0,1.05543,-1.38766,0.782072,0,0,0,0,0,1.56047,-1.35094,0.185303,0,0,0,0,0,1.07072,3.1008,0.89872,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.959999,0,3.07272,1.77648,0.650722,0,0,0,0,0,1.50897,3.37858,0.440756,0,0,0,0,0,0.361206,-1.09996,0.520064,0,0,0,0,0,3.44667,1.03013,0.211734,0,0,0,0,0,-1.49626,1.4596,0.592706,0,0,0,0,0,0.41458,3.25615,0.114916,0,0,0,0,0,-1.36717,0.750214,0.72688,0,0,0,0,0,1.05371,-1.37286,0.780324,0,0,0,0,0,1.56042,-1.33594,0.185184,0,0,0,0,0,1.07154,3.08582,0.898567,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.969999,0,3.05774,1.77698,0.650006,0,0,0,0,0,1.50706,3.3637,0.440865,0,0,0,0,0,0.361404,-1.08498,0.520905,0,0,0,0,0,3.4317,1.02912,0.211562,0,0,0,0,0,-1.48146,1.45754,0.591451,0,0,0,0,0,0.417714,3.24148,0.114723,0,0,0,0,0,-1.35222,0.751371,0.726431,0,0,0,0,0,1.05199,-1.35807,0.778576,0,0,0,0,0,1.56036,-1.32094,0.185065,0,0,0,0,0,1.07236,3.07084,0.898415,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.979999,0,3.04277,1.77749,0.649289,0,0,0,0,0,1.50514,3.34883,0.440974,0,0,0,0,0,0.361602,-1.07001,0.521746,0,0,0,0,0,3.41674,1.02812,0.21139,0,0,0,0,0,-1.46665,1.45547,0.590196,0,0,0,0,0,0.420849,3.22682,0.114531,0,0,0,0,0,-1.33727,0.752528,0.725982,0,0,0,0,0,1.05027,-1.34327,0.776828,0,0,0,0,0,1.56031,-1.30594,0.184946,0,0,0,0,0,1.07317,3.05587,0.898262,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.989999,0,3.02779,1.77799,0.648573,0,0,0,0,0,1.50322,3.33395,0.441082,0,0,0,0,0,0.361799,-1.05503,0.522587,0,0,0,0,0,3.40177,1.02711,0.211217,0,0,0,0,0,-1.45185,1.45341,0.588941,0,0,0,0,0,0.423983,3.21215,0.114339,0,0,0,0,0,-1.32232,0.753686,0.725533,0,0,0,0,0,1.04855,-1.32847,0.77508,0,0,0,0,0,1.56026,-1.29094,0.184827,0,0,0,0,0,1.07399,3.04089,0.898109,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.999999,0,3.01282,1.7785,0.647856,0,0,0,0,0,1.50131,3.31907,0.441191,0,0,0,0,0,0.361997,-1.04006,0.523428,0,0,0,0,0,3.38681,1.0261,0.211045,0,0,0,0,0,-1.43704,1.45135,0.587687,0,0,0,0,0,0.427117,3.19748,0.114147,0,0,0,0,0,-1.30737,0.754843,0.725084,0,0,0,0,0,1.04683,-1.31367,0.773333,0,0,0,0,0,1.5602,-1.27594,0.184708,0,0,0,0,0,1.0748,3.02591,0.897957,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.01,0,2.99784,1.779,0.647139,0,0,0,0,0,1.49939,3.3042,0.4413,0,0,0,0,0,0.362195,-1.02508,0.524269,0,0,0,0,0,3.37184,1.0251,0.210873,0,0,0,0,0,-1.42224,1.44929,0.586432,0,0,0,0,0,0.430252,3.18281,0.113954,0,0,0,0,0,-1.29243,0.756,0.724636,0,0,0,0,0,1.04511,-1.29887,0.771585,0,0,0,0,0,1.56015,-1.26094,0.184589,0,0,0,0,0,1.07562,3.01094,0.897804,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.02,0,2.98287,1.77951,0.646423,0,0,0,0,0,1.49747,3.28932,0.441408,0,0,0,0,0,0.362393,-1.01011,0.52511,0,0,0,0,0,3.35688,1.02409,0.2107,0,0,0,0,0,-1.40743,1.44723,0.585177,0,0,0,0,0,0.433386,3.16815,0.113762,0,0,0,0,0,-1.27748,0.757157,0.724187,0,0,0,0,0,1.04339,-1.28407,0.769837,0,0,0,0,0,1.5601,-1.24594,0.18447,0,0,0,0,0,1.07643,2.99596,0.897652,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.03,0,2.9679,1.78002,0.645706,0,0,0,0,0,1.49556,3.27444,0.441517,0,0,0,0,0,0.36259,-0.995133,0.525951,0,0,0,0,0,3.34191,1.02308,0.210528,0,0,0,0,0,-1.39263,1.44517,0.583922,0,0,0,0,0,0.43652,3.15348,0.11357,0,0,0,0,0,-1.26253,0.758314,0.723738,0,0,0,0,0,1.04167,-1.26928,0.768089,0,0,0,0,0,1.56005,-1.23094,0.184351,0,0,0,0,0,1.07725,2.98098,0.897499,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.04,0,2.95292,1.78052,0.64499,0,0,0,0,0,1.49364,3.25957,0.441626,0,0,0,0,0,0.362788,-0.980157,0.526792,0,0,0,0,0,3.32695,1.02208,0.210356,0,0,0,0,0,-1.37783,1.4431,0.582668,0,0,0,0,0,0.439654,3.13881,0.113378,0,0,0,0,0,-1.24758,0.759472,0.723289,0,0,0,0,0,1.03995,-1.25448,0.766341,0,0,0,0,0,1.55999,-1.21594,0.184232,0,0,0,0,0,1.07807,2.96601,0.897347,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.05,0,2.93795,1.78103,0.644273,0,0,0,0,0,1.49172,3.24469,0.441734,0,0,0,0,0,0.362986,-0.965182,0.527632,0,0,0,0,0,3.31198,1.02107,0.210183,0,0,0,0,0,-1.36302,1.44104,0.581413,0,0,0,0,0,0.442789,3.12414,0.113186,0,0,0,0,0,-1.23263,0.760629,0.72284,0,0,0,0,0,1.03823,-1.23968,0.764593,0,0,0,0,0,1.55994,-1.20094,0.184113,0,0,0,0,0,1.07888,2.95103,0.897194,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.06,0,2.92297,1.78153,0.643557,0,0,0,0,0,1.48981,3.22981,0.441843,0,0,0,0,0,0.363183,-0.950207,0.528473,0,0,0,0,0,3.29701,1.02006,0.210011,0,0,0,0,0,-1.34822,1.43898,0.580158,0,0,0,0,0,0.445923,3.10947,0.112993,0,0,0,0,0,-1.21768,0.761786,0.722391,0,0,0,0,0,1.03651,-1.22488,0.762846,0,0,0,0,0,1.55989,-1.18595,0.183994,0,0,0,0,0,1.0797,2.93605,0.897041,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.07,0,2.908,1.78204,0.64284,0,0,0,0,0,1.48789,3.21494,0.441952,0,0,0,0,0,0.363381,-0.935232,0.529314,0,0,0,0,0,3.28205,1.01906,0.209839,0,0,0,0,0,-1.33341,1.43692,0.578903,0,0,0,0,0,0.449057,3.09481,0.112801,0,0,0,0,0,-1.20273,0.762943,0.721943,0,0,0,0,0,1.03479,-1.21008,0.761098,0,0,0,0,0,1.55983,-1.17095,0.183875,0,0,0,0,0,1.08051,2.92107,0.896889,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.08,0,2.89302,1.78254,0.642124,0,0,0,0,0,1.48598,3.20006,0.442061,0,0,0,0,0,0.363579,-0.920257,0.530155,0,0,0,0,0,3.26708,1.01805,0.209666,0,0,0,0,0,-1.31861,1.43486,0.577649,0,0,0,0,0,0.452192,3.08014,0.112609,0,0,0,0,0,-1.18779,0.7641,0.721494,0,0,0,0,0,1.03307,-1.19529,0.75935,0,0,0,0,0,1.55978,-1.15595,0.183756,0,0,0,0,0,1.08133,2.9061,0.896736,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.09,0,2.87805,1.78305,0.641407,0,0,0,0,0,1.48406,3.18518,0.442169,0,0,0,0,0,0.363777,-0.905282,0.530996,0,0,0,0,0,3.25212,1.01704,0.209494,0,0,0,0,0,-1.3038,1.4328,0.576394,0,0,0,0,0,0.455326,3.06547,0.112417,0,0,0,0,0,-1.17284,0.765258,0.721045,0,0,0,0,0,1.03135,-1.18049,0.757602,0,0,0,0,0,1.55973,-1.14095,0.183637,0,0,0,0,0,1.08214,2.89112,0.896584,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.1,0,2.86308,1.78356,0.64069,0,0,0,0,0,1.48214,3.17031,0.442278,0,0,0,0,0,0.363974,-0.890307,0.531837,0,0,0,0,0,3.23715,1.01604,0.209322,0,0,0,0,0,-1.289,1.43074,0.575139,0,0,0,0,0,0.45846,3.0508,0.112224,0,0,0,0,0,-1.15789,0.766415,0.720596,0,0,0,0,0,1.02963,-1.16569,0.755854,0,0,0,0,0,1.55967,-1.12595,0.183518,0,0,0,0,0,1.08296,2.87614,0.896431,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.11,0,2.8481,1.78406,0.639974,0,0,0,0,0,1.48023,3.15543,0.442387,0,0,0,0,0,0.364172,-0.875332,0.532678,0,0,0,0,0,3.22219,1.01503,0.209149,0,0,0,0,0,-1.27419,1.42867,0.573884,0,0,0,0,0,0.461594,3.03614,0.112032,0,0,0,0,0,-1.14294,0.767572,0.720147,0,0,0,0,0,1.02791,-1.15089,0.754106,0,0,0,0,0,1.55962,-1.11095,0.183399,0,0,0,0,0,1.08377,2.86117,0.896278,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.12,0,2.83313,1.78457,0.639257,0,0,0,0,0,1.47831,3.14055,0.442495,0,0,0,0,0,0.36437,-0.860356,0.533519,0,0,0,0,0,3.20722,1.01403,0.208977,0,0,0,0,0,-1.25939,1.42661,0.57263,0,0,0,0,0,0.464729,3.02147,0.11184,0,0,0,0,0,-1.12799,0.768729,0.719699,0,0,0,0,0,1.02619,-1.13609,0.752358,0,0,0,0,0,1.55957,-1.09595,0.18328,0,0,0,0,0,1.08459,2.84619,0.896126,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.13,0,2.81815,1.78507,0.638541,0,0,0,0,0,1.47639,3.12568,0.442604,0,0,0,0,0,0.364567,-0.845381,0.53436,0,0,0,0,0,3.19226,1.01302,0.208805,0,0,0,0,0,-1.24458,1.42455,0.571375,0,0,0,0,0,0.467863,3.0068,0.111648,0,0,0,0,0,-1.11304,0.769886,0.71925,0,0,0,0,0,1.02447,-1.12129,0.750611,0,0,0,0,0,1.55952,-1.08095,0.183161,0,0,0,0,0,1.08541,2.83121,0.895973,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.14,0,2.80318,1.78558,0.637824,0,0,0,0,0,1.47448,3.1108,0.442713,0,0,0,0,0,0.364765,-0.830406,0.535201,0,0,0,0,0,3.17729,1.01201,0.208632,0,0,0,0,0,-1.22978,1.42249,0.57012,0,0,0,0,0,0.470997,2.99213,0.111455,0,0,0,0,0,-1.09809,0.771044,0.718801,0,0,0,0,0,1.02275,-1.1065,0.748863,0,0,0,0,0,1.55946,-1.06595,0.183042,0,0,0,0,0,1.08622,2.81624,0.895821,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.15,0,2.7882,1.78609,0.637108,0,0,0,0,0,1.47256,3.09593,0.442822,0,0,0,0,0,0.364963,-0.815431,0.536041,0,0,0,0,0,3.16233,1.01101,0.20846,0,0,0,0,0,-1.21497,1.42043,0.568866,0,0,0,0,0,0.474131,2.97747,0.111263,0,0,0,0,0,-1.08315,0.772201,0.718352,0,0,0,0,0,1.02103,-1.0917,0.747115,0,0,0,0,0,1.55941,-1.05095,0.182923,0,0,0,0,0,1.08704,2.80126,0.895668,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.16,0,2.77323,1.78659,0.636391,0,0,0,0,0,1.47065,3.08105,0.44293,0,0,0,0,0,0.365161,-0.800456,0.536882,0,0,0,0,0,3.14736,1.01,0.208288,0,0,0,0,0,-1.20017,1.41837,0.567611,0,0,0,0,0,0.477266,2.9628,0.111071,0,0,0,0,0,-1.0682,0.773358,0.717903,0,0,0,0,0,1.01931,-1.0769,0.745367,0,0,0,0,0,1.55936,-1.03595,0.182805,0,0,0,0,0,1.08785,2.78628,0.895516,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.17,0,2.75825,1.7871,0.635674,0,0,0,0,0,1.46873,3.06617,0.443039,0,0,0,0,0,0.365358,-0.785481,0.537723,0,0,0,0,0,3.1324,1.00899,0.208115,0,0,0,0,0,-1.18537,1.41631,0.566356,0,0,0,0,0,0.4804,2.94813,0.110879,0,0,0,0,0,-1.05325,0.774515,0.717454,0,0,0,0,0,1.01759,-1.0621,0.743619,0,0,0,0,0,1.5593,-1.02095,0.182686,0,0,0,0,0,1.08867,2.77131,0.895363,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.18,0,2.74328,1.7876,0.634958,0,0,0,0,0,1.46681,3.0513,0.443148,0,0,0,0,0,0.365556,-0.770506,0.538564,0,0,0,0,0,3.11743,1.00799,0.207943,0,0,0,0,0,-1.17056,1.41424,0.565101,0,0,0,0,0,0.483534,2.93346,0.110686,0,0,0,0,0,-1.0383,0.775672,0.717006,0,0,0,0,0,1.01587,-1.0473,0.741871,0,0,0,0,0,1.55925,-1.00595,0.182567,0,0,0,0,0,1.08948,2.75633,0.89521,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.19,0,2.72831,1.78811,0.634241,0,0,0,0,0,1.4649,3.03642,0.443256,0,0,0,0,0,0.365754,-0.755531,0.539405,0,0,0,0,0,3.10247,1.00698,0.207771,0,0,0,0,0,-1.15576,1.41218,0.563847,0,0,0,0,0,0.486669,2.9188,0.110494,0,0,0,0,0,-1.02335,0.77683,0.716557,0,0,0,0,0,1.01416,-1.03251,0.740124,0,0,0,0,0,1.5592,-0.990953,0.182448,0,0,0,0,0,1.0903,2.74135,0.895058,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.2,0,2.71333,1.78861,0.633525,0,0,0,0,0,1.46298,3.02154,0.443365,0,0,0,0,0,0.365951,-0.740555,0.540246,0,0,0,0,0,3.0875,1.00597,0.207598,0,0,0,0,0,-1.14095,1.41012,0.562592,0,0,0,0,0,0.489803,2.90413,0.110302,0,0,0,0,0,-1.0084,0.777987,0.716108,0,0,0,0,0,1.01244,-1.01771,0.738376,0,0,0,0,0,1.55915,-0.975954,0.182329,0,0,0,0,0,1.09112,2.72637,0.894905,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
